coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000120385.jpg	validation_data/926_16885704	000000120385.jpg	http://farm4.staticflickr.com/3235/3084488913_791b512ccb_z.jpg	validation_data	120385	image/jpeg	80551.0	200
http://images.cocodataset.org/train2017/000000336147.jpg	validation_data/953_1559696664	000000336147.jpg	http://farm6.staticflickr.com/5498/9909171483_82ffe018b7_z.jpg	validation_data	336147	image/jpeg	153999.0	200
http://images.cocodataset.org/train2017/000000528275.jpg	validation_data/955_1187057257	000000528275.jpg	http://farm8.staticflickr.com/7280/7754165026_a0fd2b9bdf_z.jpg	validation_data	528275	image/jpeg	195480.0	200
http://images.cocodataset.org/train2017/000000083801.jpg	validation_data/974_2813685183	000000083801.jpg	http://farm9.staticflickr.com/8011/7449746452_92039520c1_z.jpg	validation_data	83801	image/jpeg	78987.0	200
http://images.cocodataset.org/train2017/000000296192.jpg	validation_data/984_2830362512	000000296192.jpg	http://farm8.staticflickr.com/7314/9325105338_3b8237c0be_z.jpg	validation_data	296192	image/jpeg	115513.0	200
http://images.cocodataset.org/train2017/000000317688.jpg	validation_data/1105_4041455429	000000317688.jpg	http://farm9.staticflickr.com/8110/8460466122_3b503f969e_z.jpg	validation_data	317688	image/jpeg	76494.0	200
http://images.cocodataset.org/train2017/000000051054.jpg	validation_data/1110_578903012	000000051054.jpg	http://farm9.staticflickr.com/8001/7189482147_899a13a863_z.jpg	validation_data	51054	image/jpeg	81701.0	200
http://images.cocodataset.org/train2017/000000271118.jpg	validation_data/1210_1538074591	000000271118.jpg	http://farm5.staticflickr.com/4038/4253932699_4f6727e4a8_z.jpg	validation_data	271118	image/jpeg	97301.0	200
http://images.cocodataset.org/train2017/000000527858.jpg	validation_data/1257_3006367525	000000527858.jpg	http://farm4.staticflickr.com/3117/2735721270_970e2b9946_z.jpg	validation_data	527858	image/jpeg	65684.0	200
http://images.cocodataset.org/train2017/000000112867.jpg	validation_data/1273_597539662	000000112867.jpg	http://farm4.staticflickr.com/3470/3749356404_29f946eaef_z.jpg	validation_data	112867	image/jpeg	98430.0	200
http://images.cocodataset.org/train2017/000000422737.jpg	validation_data/1274_771421584	000000422737.jpg	http://farm4.staticflickr.com/3475/3367704818_b8749e7576_z.jpg	validation_data	422737	image/jpeg	56725.0	200
http://images.cocodataset.org/train2017/000000088720.jpg	validation_data/1288_4127118574	000000088720.jpg	http://farm3.staticflickr.com/2095/2109178218_caa9b313b3_z.jpg	validation_data	88720	image/jpeg	94939.0	200
http://images.cocodataset.org/train2017/000000253576.jpg	validation_data/1290_330152212	000000253576.jpg	http://farm1.staticflickr.com/148/390815568_c0e200d54d_z.jpg	validation_data	253576	image/jpeg	68038.0	200
http://images.cocodataset.org/train2017/000000376891.jpg	validation_data/1337_2145847913	000000376891.jpg	http://farm5.staticflickr.com/4150/5055642146_5ff4495de0_z.jpg	validation_data	376891	image/jpeg	109835.0	200
http://images.cocodataset.org/train2017/000000256953.jpg	validation_data/1357_315610325	000000256953.jpg	http://farm9.staticflickr.com/8177/8004739661_f086252edd_z.jpg	validation_data	256953	image/jpeg	154065.0	200
http://images.cocodataset.org/train2017/000000447879.jpg	validation_data/1361_143619483	000000447879.jpg	http://farm8.staticflickr.com/7321/9067920916_5071649f77_z.jpg	validation_data	447879	image/jpeg	101881.0	200
http://images.cocodataset.org/train2017/000000406451.jpg	validation_data/1362_196491117	000000406451.jpg	http://farm9.staticflickr.com/8048/8374434847_a9b44d2466_z.jpg	validation_data	406451	image/jpeg	128590.0	200
http://images.cocodataset.org/train2017/000000268809.jpg	validation_data/1412_2757792564	000000268809.jpg	http://farm1.staticflickr.com/6/86728053_b8e079eda9_z.jpg	validation_data	268809	image/jpeg	98424.0	200
http://images.cocodataset.org/train2017/000000265059.jpg	validation_data/1448_2080822766	000000265059.jpg	http://farm4.staticflickr.com/3024/3035521072_5c406fe53a_z.jpg	validation_data	265059	image/jpeg	114261.0	200
http://images.cocodataset.org/train2017/000000125882.jpg	validation_data/1477_705989983	000000125882.jpg	http://farm5.staticflickr.com/4055/4261350172_62d46f1e0f_z.jpg	validation_data	125882	image/jpeg	106256.0	200
http://images.cocodataset.org/train2017/000000284920.jpg	validation_data/1481_2732351681	000000284920.jpg	http://farm3.staticflickr.com/2442/4017986275_3fec8c0392_z.jpg	validation_data	284920	image/jpeg	47054.0	200
http://images.cocodataset.org/train2017/000000465825.jpg	validation_data/1502_2055108505	000000465825.jpg	http://farm1.staticflickr.com/200/501594246_c4cf805c9d_z.jpg	validation_data	465825	image/jpeg	82418.0	200
http://images.cocodataset.org/train2017/000000491991.jpg	validation_data/1540_1956432074	000000491991.jpg	http://farm8.staticflickr.com/7044/7031293113_e4b4a05250_z.jpg	validation_data	491991	image/jpeg	92765.0	200
http://images.cocodataset.org/train2017/000000400552.jpg	validation_data/1544_947054685	000000400552.jpg	http://farm9.staticflickr.com/8176/7984338661_83843b0f4b_z.jpg	validation_data	400552	image/jpeg	64957.0	200
http://images.cocodataset.org/train2017/000000414289.jpg	validation_data/1551_2694154283	000000414289.jpg	http://farm6.staticflickr.com/5251/5476708888_dfe196ae30_z.jpg	validation_data	414289	image/jpeg	100020.0	200
http://images.cocodataset.org/train2017/000000450543.jpg	validation_data/1565_2850223576	000000450543.jpg	http://farm1.staticflickr.com/231/501222036_e18caf26f5_z.jpg	validation_data	450543	image/jpeg	62919.0	200
http://images.cocodataset.org/train2017/000000049363.jpg	validation_data/1601_1725496101	000000049363.jpg	http://farm2.staticflickr.com/1184/526736409_b5dff13989_z.jpg	validation_data	49363	image/jpeg	100748.0	200
http://images.cocodataset.org/train2017/000000053347.jpg	validation_data/1607_386382522	000000053347.jpg	http://farm3.staticflickr.com/2441/3873975583_75ab0f8f07_z.jpg	validation_data	53347	image/jpeg	62640.0	200
http://images.cocodataset.org/train2017/000000137297.jpg	validation_data/1713_3756257121	000000137297.jpg	http://farm9.staticflickr.com/8348/8152219481_22aae8af57_z.jpg	validation_data	137297	image/jpeg	106727.0	200
http://images.cocodataset.org/train2017/000000149184.jpg	validation_data/1721_120640068	000000149184.jpg	http://farm4.staticflickr.com/3774/8991364920_b058f7b6e5_z.jpg	validation_data	149184	image/jpeg	76743.0	200
http://images.cocodataset.org/train2017/000000256875.jpg	validation_data/1778_902334388	000000256875.jpg	http://farm5.staticflickr.com/4091/5171633571_69e3479348_z.jpg	validation_data	256875	image/jpeg	90051.0	200
http://images.cocodataset.org/train2017/000000335766.jpg	validation_data/1794_3971999445	000000335766.jpg	http://farm5.staticflickr.com/4007/4198636230_b13c781ab5_z.jpg	validation_data	335766	image/jpeg	59805.0	200
http://images.cocodataset.org/train2017/000000183571.jpg	validation_data/1824_819047076	000000183571.jpg	http://farm8.staticflickr.com/7131/7710440146_343e4bd56e_z.jpg	validation_data	183571	image/jpeg	99256.0	200
http://images.cocodataset.org/train2017/000000155083.jpg	validation_data/1871_807829035	000000155083.jpg	http://farm9.staticflickr.com/8099/8632221458_1a1ebabe23_z.jpg	validation_data	155083	image/jpeg	61056.0	200
http://images.cocodataset.org/train2017/000000280107.jpg	validation_data/1883_4244950290	000000280107.jpg	http://farm3.staticflickr.com/2609/5735274256_5668ea1281_z.jpg	validation_data	280107	image/jpeg	69546.0	200
http://images.cocodataset.org/train2017/000000326202.jpg	validation_data/1910_1097458839	000000326202.jpg	http://farm4.staticflickr.com/3104/2546173380_6c6accc038_z.jpg	validation_data	326202	image/jpeg	74293.0	200
http://images.cocodataset.org/train2017/000000147000.jpg	validation_data/1923_1611031339	000000147000.jpg	http://farm5.staticflickr.com/4096/4952990016_e24ae786bd_z.jpg	validation_data	147000	image/jpeg	38232.0	200
http://images.cocodataset.org/train2017/000000149892.jpg	validation_data/1968_2577099536	000000149892.jpg	http://farm8.staticflickr.com/7183/6988563323_5989280e20_z.jpg	validation_data	149892	image/jpeg	152565.0	200
http://images.cocodataset.org/train2017/000000186342.jpg	validation_data/1973_3287640703	000000186342.jpg	http://farm3.staticflickr.com/2303/2088637084_8dda1261b9_z.jpg	validation_data	186342	image/jpeg	123806.0	200
http://images.cocodataset.org/train2017/000000435046.jpg	validation_data/2051_1118057624	000000435046.jpg	http://farm2.staticflickr.com/1396/933347002_4eaf522f00_z.jpg	validation_data	435046	image/jpeg	97108.0	200
http://images.cocodataset.org/train2017/000000229544.jpg	validation_data/2062_2676204411	000000229544.jpg	http://farm7.staticflickr.com/6132/5934798361_6e2780eaa7_z.jpg	validation_data	229544	image/jpeg	85715.0	200
http://images.cocodataset.org/train2017/000000385377.jpg	validation_data/2089_373056845	000000385377.jpg	http://farm3.staticflickr.com/2883/9834087244_d48e7889c9_z.jpg	validation_data	385377	image/jpeg	82778.0	200
http://images.cocodataset.org/train2017/000000340734.jpg	validation_data/2126_2480061793	000000340734.jpg	http://farm7.staticflickr.com/6064/6035248679_414c2270e7_z.jpg	validation_data	340734	image/jpeg	58359.0	200
http://images.cocodataset.org/train2017/000000503520.jpg	validation_data/2165_2850805488	000000503520.jpg	http://farm9.staticflickr.com/8485/8274234369_b49737274c_z.jpg	validation_data	503520	image/jpeg	111065.0	200
http://images.cocodataset.org/train2017/000000332782.jpg	validation_data/2175_2606553777	000000332782.jpg	http://farm8.staticflickr.com/7036/7047162697_530129b101_z.jpg	validation_data	332782	image/jpeg	66696.0	200
http://images.cocodataset.org/train2017/000000026551.jpg	validation_data/2178_3728522218	000000026551.jpg	http://farm3.staticflickr.com/2131/2149198091_128527e6ce_z.jpg	validation_data	26551	image/jpeg	89478.0	200
http://images.cocodataset.org/train2017/000000222344.jpg	validation_data/2185_3799159433	000000222344.jpg	http://farm8.staticflickr.com/7290/9548845489_cdf000f015_z.jpg	validation_data	222344	image/jpeg	107962.0	200
http://images.cocodataset.org/train2017/000000366789.jpg	validation_data/2202_1813691321	000000366789.jpg	http://farm6.staticflickr.com/5063/5565942763_c4f4b16090_z.jpg	validation_data	366789	image/jpeg	124036.0	200
http://images.cocodataset.org/train2017/000000561962.jpg	validation_data/2212_802777673	000000561962.jpg	http://farm4.staticflickr.com/3027/2484332486_526e3cdc06_z.jpg	validation_data	561962	image/jpeg	114116.0	200
http://images.cocodataset.org/train2017/000000570060.jpg	validation_data/2222_2549969602	000000570060.jpg	http://farm9.staticflickr.com/8444/7993430073_faf1b7bb9d_z.jpg	validation_data	570060	image/jpeg	63627.0	200
http://images.cocodataset.org/train2017/000000213539.jpg	validation_data/2266_2526952790	000000213539.jpg	http://farm5.staticflickr.com/4075/4822278871_7ba0bc5074_z.jpg	validation_data	213539	image/jpeg	56547.0	200
http://images.cocodataset.org/train2017/000000520100.jpg	validation_data/2279_1604091110	000000520100.jpg	http://farm2.staticflickr.com/1287/729087471_5ae703a032_z.jpg	validation_data	520100	image/jpeg	106173.0	200
http://images.cocodataset.org/train2017/000000007867.jpg	validation_data/2292_3671645666	000000007867.jpg	http://farm5.staticflickr.com/4067/4463916801_c50a4782d1_z.jpg	validation_data	7867	image/jpeg	251039.0	200
http://images.cocodataset.org/train2017/000000391170.jpg	validation_data/2312_3207199829	000000391170.jpg	http://farm9.staticflickr.com/8250/8580329008_585e768804_z.jpg	validation_data	391170	image/jpeg	75260.0	200
http://images.cocodataset.org/train2017/000000529353.jpg	validation_data/2345_1471280572	000000529353.jpg	http://farm1.staticflickr.com/98/216280467_214d5b8694_z.jpg	validation_data	529353	image/jpeg	59054.0	200
http://images.cocodataset.org/train2017/000000009557.jpg	validation_data/2380_1783745973	000000009557.jpg	http://farm1.staticflickr.com/124/329793195_81574a540d_z.jpg	validation_data	9557	image/jpeg	76366.0	200
http://images.cocodataset.org/train2017/000000225198.jpg	validation_data/2436_2080812108	000000225198.jpg	http://farm4.staticflickr.com/3169/2808747120_5941d83400_z.jpg	validation_data	225198	image/jpeg	68377.0	200
http://images.cocodataset.org/train2017/000000547186.jpg	validation_data/2441_684814541	000000547186.jpg	http://farm8.staticflickr.com/7234/6911434720_ef1d658867_z.jpg	validation_data	547186	image/jpeg	70758.0	200
http://images.cocodataset.org/train2017/000000059736.jpg	validation_data/2523_1414424730	000000059736.jpg	http://farm4.staticflickr.com/3315/3609293602_aa61d88132_z.jpg	validation_data	59736	image/jpeg	67513.0	200
http://images.cocodataset.org/train2017/000000539419.jpg	validation_data/2525_2900928090	000000539419.jpg	http://farm3.staticflickr.com/2022/1985272127_9d6b56601f_z.jpg	validation_data	539419	image/jpeg	75035.0	200
http://images.cocodataset.org/train2017/000000207686.jpg	validation_data/2530_516785822	000000207686.jpg	http://farm8.staticflickr.com/7030/6766582411_9515e9e70c_z.jpg	validation_data	207686	image/jpeg	67871.0	200
http://images.cocodataset.org/train2017/000000462324.jpg	validation_data/2538_3026953242	000000462324.jpg	http://farm3.staticflickr.com/2482/3918655821_f84efd085b_z.jpg	validation_data	462324	image/jpeg	85997.0	200
http://images.cocodataset.org/train2017/000000335981.jpg	validation_data/2585_1583497625	000000335981.jpg	http://farm8.staticflickr.com/7017/6473261485_aa9561afdb_z.jpg	validation_data	335981	image/jpeg	114708.0	200
http://images.cocodataset.org/train2017/000000540619.jpg	validation_data/2588_3533467878	000000540619.jpg	http://farm8.staticflickr.com/7033/6719003763_59ba5a0bfe_z.jpg	validation_data	540619	image/jpeg	56854.0	200
http://images.cocodataset.org/train2017/000000013556.jpg	validation_data/2596_3953068979	000000013556.jpg	http://farm3.staticflickr.com/2839/8760884568_59fae15ba0_z.jpg	validation_data	13556	image/jpeg	137249.0	200
http://images.cocodataset.org/train2017/000000316826.jpg	validation_data/2610_292963390	000000316826.jpg	http://farm8.staticflickr.com/7248/7777282856_5c441c9368_z.jpg	validation_data	316826	image/jpeg	154684.0	200
http://images.cocodataset.org/train2017/000000441598.jpg	validation_data/2635_2988207165	000000441598.jpg	http://farm5.staticflickr.com/4081/5450713291_453f531b82_z.jpg	validation_data	441598	image/jpeg	87461.0	200
http://images.cocodataset.org/train2017/000000445128.jpg	validation_data/2646_3932979354	000000445128.jpg	http://farm4.staticflickr.com/3655/3357058672_d81f16d150_z.jpg	validation_data	445128	image/jpeg	86563.0	200
http://images.cocodataset.org/train2017/000000107257.jpg	validation_data/2669_2493856395	000000107257.jpg	http://farm4.staticflickr.com/3345/3220590248_9bfe3920e9_z.jpg	validation_data	107257	image/jpeg	82499.0	200
http://images.cocodataset.org/train2017/000000363933.jpg	validation_data/2674_874575575	000000363933.jpg	http://farm8.staticflickr.com/7414/9566180829_48a46a59ef_z.jpg	validation_data	363933	image/jpeg	115930.0	200
http://images.cocodataset.org/train2017/000000105026.jpg	validation_data/2682_680337020	000000105026.jpg	http://farm8.staticflickr.com/7145/6750624785_baaacdabf7_z.jpg	validation_data	105026	image/jpeg	69763.0	200
http://images.cocodataset.org/train2017/000000465829.jpg	validation_data/2686_1254220178	000000465829.jpg	http://farm2.staticflickr.com/1153/536495470_a57dd10858_z.jpg	validation_data	465829	image/jpeg	98870.0	200
http://images.cocodataset.org/train2017/000000540885.jpg	validation_data/2693_901626545	000000540885.jpg	http://farm4.staticflickr.com/3645/3360435433_b517442124_z.jpg	validation_data	540885	image/jpeg	93328.0	200
http://images.cocodataset.org/train2017/000000477861.jpg	validation_data/2696_556298302	000000477861.jpg	http://farm4.staticflickr.com/3572/3399543366_659eed5805_z.jpg	validation_data	477861	image/jpeg	95888.0	200
http://images.cocodataset.org/train2017/000000352375.jpg	validation_data/2735_1672855978	000000352375.jpg	http://farm3.staticflickr.com/2492/4200133267_e57180122c_z.jpg	validation_data	352375	image/jpeg	44940.0	200
http://images.cocodataset.org/train2017/000000416911.jpg	validation_data/2777_1012274004	000000416911.jpg	http://farm4.staticflickr.com/3727/9381267194_716d98a46e_z.jpg	validation_data	416911	image/jpeg	94543.0	200
http://images.cocodataset.org/train2017/000000397454.jpg	validation_data/2791_3407727713	000000397454.jpg	http://farm5.staticflickr.com/4020/5143229414_a64c50a5cc_z.jpg	validation_data	397454	image/jpeg	64377.0	200
http://images.cocodataset.org/train2017/000000520519.jpg	validation_data/2808_4131343955	000000520519.jpg	http://farm3.staticflickr.com/2093/1524097984_d642598710_z.jpg	validation_data	520519	image/jpeg	73647.0	200
http://images.cocodataset.org/train2017/000000103890.jpg	validation_data/2834_1033709747	000000103890.jpg	http://farm4.staticflickr.com/3740/9517459900_46551c8eb4_z.jpg	validation_data	103890	image/jpeg	82159.0	200
http://images.cocodataset.org/train2017/000000218547.jpg	validation_data/2865_3422097925	000000218547.jpg	http://farm7.staticflickr.com/6110/6428946837_ac0e81345d_z.jpg	validation_data	218547	image/jpeg	80714.0	200
http://images.cocodataset.org/train2017/000000369838.jpg	validation_data/2866_54290269	000000369838.jpg	http://farm5.staticflickr.com/4098/4882584168_6e00ba1a9c_z.jpg	validation_data	369838	image/jpeg	113733.0	200
http://images.cocodataset.org/train2017/000000149763.jpg	validation_data/2916_1203166950	000000149763.jpg	http://farm2.staticflickr.com/1078/1351527075_2857fc28c1_z.jpg	validation_data	149763	image/jpeg	106020.0	200
http://images.cocodataset.org/train2017/000000457834.jpg	validation_data/2934_3650240429	000000457834.jpg	http://farm8.staticflickr.com/7249/7416373152_752d421054_z.jpg	validation_data	457834	image/jpeg	146415.0	200
http://images.cocodataset.org/train2017/000000233483.jpg	validation_data/2988_982812700	000000233483.jpg	http://farm2.staticflickr.com/1054/4729209055_4121d0cfd2_z.jpg	validation_data	233483	image/jpeg	108670.0	200
http://images.cocodataset.org/train2017/000000164381.jpg	validation_data/2994_3735253324	000000164381.jpg	http://farm4.staticflickr.com/3498/3980341934_f46d7a528b_z.jpg	validation_data	164381	image/jpeg	83403.0	200
http://images.cocodataset.org/train2017/000000379350.jpg	validation_data/3031_2106820191	000000379350.jpg	http://farm2.staticflickr.com/1366/538318113_fb1427eaee_z.jpg	validation_data	379350	image/jpeg	88314.0	200
http://images.cocodataset.org/train2017/000000183646.jpg	validation_data/3068_3691995344	000000183646.jpg	http://farm8.staticflickr.com/7062/6869590574_f4353f7de2_z.jpg	validation_data	183646	image/jpeg	66461.0	200
http://images.cocodataset.org/train2017/000000355661.jpg	validation_data/3079_3762484023	000000355661.jpg	http://farm4.staticflickr.com/3258/2878812223_a17bd31c91_z.jpg	validation_data	355661	image/jpeg	130361.0	200
http://images.cocodataset.org/train2017/000000557648.jpg	validation_data/3085_2330355662	000000557648.jpg	http://farm8.staticflickr.com/7405/9345322659_8b5f878483_z.jpg	validation_data	557648	image/jpeg	117503.0	200
http://images.cocodataset.org/train2017/000000155790.jpg	validation_data/3087_852277354	000000155790.jpg	http://farm3.staticflickr.com/2513/3889103500_090784a7ee_z.jpg	validation_data	155790	image/jpeg	75822.0	200
http://images.cocodataset.org/train2017/000000090366.jpg	validation_data/3102_3791671011	000000090366.jpg	http://farm1.staticflickr.com/19/104137987_64073f2272_z.jpg	validation_data	90366	image/jpeg	55736.0	200
http://images.cocodataset.org/train2017/000000203269.jpg	validation_data/3119_272796648	000000203269.jpg	http://farm4.staticflickr.com/3202/2345517887_36ef2e7551_z.jpg	validation_data	203269	image/jpeg	157293.0	200
http://images.cocodataset.org/train2017/000000221681.jpg	validation_data/3124_4102091523	000000221681.jpg	http://farm8.staticflickr.com/7073/7161103091_0d3993088b_z.jpg	validation_data	221681	image/jpeg	81372.0	200
http://images.cocodataset.org/train2017/000000338884.jpg	validation_data/3160_3682761366	000000338884.jpg	http://farm9.staticflickr.com/8374/8508823076_25dd984bac_z.jpg	validation_data	338884	image/jpeg	113918.0	200
http://images.cocodataset.org/train2017/000000322843.jpg	validation_data/3175_1176063862	000000322843.jpg	http://farm4.staticflickr.com/3326/5702222077_2d3f361502_z.jpg	validation_data	322843	image/jpeg	109125.0	200
http://images.cocodataset.org/train2017/000000094260.jpg	validation_data/3193_3462819610	000000094260.jpg	http://farm6.staticflickr.com/5144/5626148624_8fb36e02bd_z.jpg	validation_data	94260	image/jpeg	84449.0	200
http://images.cocodataset.org/train2017/000000253032.jpg	validation_data/3211_2439087109	000000253032.jpg	http://farm7.staticflickr.com/6178/6181331180_8047263c1e_z.jpg	validation_data	253032	image/jpeg	74385.0	200
http://images.cocodataset.org/train2017/000000216925.jpg	validation_data/3229_2468311349	000000216925.jpg	http://farm3.staticflickr.com/2545/3969136366_7a55ab2f10_z.jpg	validation_data	216925	image/jpeg	53054.0	200
http://images.cocodataset.org/train2017/000000471572.jpg	validation_data/3238_3887917742	000000471572.jpg	http://farm4.staticflickr.com/3159/2494562272_7c68597337_z.jpg	validation_data	471572	image/jpeg	111747.0	200
http://images.cocodataset.org/train2017/000000372774.jpg	validation_data/3266_832074511	000000372774.jpg	http://farm1.staticflickr.com/41/119149499_676a7f80a7_z.jpg	validation_data	372774	image/jpeg	71780.0	200
http://images.cocodataset.org/train2017/000000131572.jpg	validation_data/3276_2571468266	000000131572.jpg	http://farm3.staticflickr.com/2541/4006821862_15468444d6_z.jpg	validation_data	131572	image/jpeg	49753.0	200
http://images.cocodataset.org/train2017/000000187187.jpg	validation_data/3277_3221163409	000000187187.jpg	http://farm9.staticflickr.com/8519/8513199404_22070b9c97_z.jpg	validation_data	187187	image/jpeg	72194.0	200
http://images.cocodataset.org/train2017/000000191981.jpg	validation_data/3280_2996575588	000000191981.jpg	http://farm5.staticflickr.com/4015/4313345402_4acc5ac765_z.jpg	validation_data	191981	image/jpeg	76479.0	200
http://images.cocodataset.org/train2017/000000267560.jpg	validation_data/3286_2153079647	000000267560.jpg	http://farm4.staticflickr.com/3542/3355207345_616fceb724_z.jpg	validation_data	267560	image/jpeg	73239.0	200
