,label,caption,path,format
70,person,a front facing shot of a man in a tie,validation_data/527_2893314825,image/jpeg
71,sports ball,A boy jumps in the air to catch a baseball.,validation_data/675_147143092,image/jpeg
72,baseball glove,A boy jumps in the air to catch a baseball.,validation_data/675_147143092,image/jpeg
73,person,a man is catchng a ball in a field,validation_data/675_147143092,image/jpeg
74,car,"A car sits in traffic near a traffic light, underneath a cloudy sky.",validation_data/684_3365288953,image/jpeg
75,traffic light,A stop sign and a building are under cloudy skies.,validation_data/684_3365288953,image/jpeg
76,cat,A cat looks at an empty plate among box clutter,validation_data/731_359519503,image/jpeg
77,dining table,a close up of a plate with a cat in the background,validation_data/731_359519503,image/jpeg
78,book,a cat is sitting on the floor among boxes ,validation_data/731_359519503,image/jpeg
79,handbag,a cat is sitting on the floor among boxes ,validation_data/731_359519503,image/jpeg
80,bottle,a cat is sitting on the floor among boxes ,validation_data/731_359519503,image/jpeg
81,person,a boy sitting on a skateboard holding on to a stick with wheels,validation_data/861_1864101664,image/jpeg
82,skateboard,a boy sitting on a skateboard holding on to a stick with wheels,validation_data/861_1864101664,image/jpeg
83,tie,"A man looking down at his own tie, which has drifted to one side.",validation_data/869_259570988,image/jpeg
84,person,"A man looking down at his own tie, which has drifted to one side.",validation_data/869_259570988,image/jpeg
85,cell phone,Man looking up at the ceiling while holding a flip phone.,validation_data/919_3841918071,image/jpeg
86,person,Man looking up at the ceiling while holding a flip phone.,validation_data/919_3841918071,image/jpeg
87,bench,A red park bench with a hotel sign behind it.,validation_data/926_16885704,image/jpeg
88,bird,A flock of birds looking for food in a field.,validation_data/953_1559696664,image/jpeg
89,horse,a group of horses laying down on a grassy hillside.,validation_data/955_1187057257,image/jpeg
90,truck,A truck and trailer are parked in nature.,validation_data/974_2813685183,image/jpeg
91,person,Many people are camping in the forest and there happens to be a camper and a truck parked there also.  ,validation_data/974_2813685183,image/jpeg
92,bird,A bird standing on a rock near grass.,validation_data/984_2830362512,image/jpeg
93,dining table,some slices of bread with cream cheese and peanut butter on them,validation_data/1105_4041455429,image/jpeg
94,cup,Slices of bread on a plate beside a container of cream cheese.,validation_data/1105_4041455429,image/jpeg
95,spoon,"some buttered toast, peanut butter, cream cheese spread and a cup of coffee",validation_data/1105_4041455429,image/jpeg
96,sandwich,some slices of bread with cream cheese and peanut butter on them,validation_data/1105_4041455429,image/jpeg
97,bottle,Black and white photograph of elderly woman talking on phone.,validation_data/1110_578903012,image/jpeg
98,cell phone,A woman is talking on a cell phone while sitting on a bed,validation_data/1110_578903012,image/jpeg
99,person,Black and white photograph of elderly woman talking on phone.,validation_data/1110_578903012,image/jpeg
100,cup,Older woman talking on the phone while sitting on the bed's edge,validation_data/1110_578903012,image/jpeg
101,bed,Black and white photograph of elderly woman talking on phone.,validation_data/1110_578903012,image/jpeg
102,dog,a couple of guys that are staring into a laptop,validation_data/1210_1538074591,image/jpeg
103,person,A person on a laptop sitting in a room.,validation_data/1210_1538074591,image/jpeg
104,book,A person on a laptop sitting in a room.,validation_data/1210_1538074591,image/jpeg
105,laptop,two people sitting down with a laptop and a dog,validation_data/1210_1538074591,image/jpeg
106,tie,A picture of a man hanging on a wall behind a wire.,validation_data/1257_3006367525,image/jpeg
107,person,A photo of an old man wearing a suit and tie,validation_data/1257_3006367525,image/jpeg
108,bench,A few pots sit outside by the garden,validation_data/1273_597539662,image/jpeg
109,tv,"A small Tv sits on the window sill in front of a gray sectional sofa set, in a room with wooden floors.",validation_data/1274_771421584,image/jpeg
110,couch,A large living room with a tiny television. ,validation_data/1274_771421584,image/jpeg
111,chair,Composite photograph of a sparsely furnished living room,validation_data/1274_771421584,image/jpeg
112,dining table,Composite photograph of a sparsely furnished living room,validation_data/1274_771421584,image/jpeg
113,bottle,Composite photograph of a sparsely furnished living room,validation_data/1274_771421584,image/jpeg
114,bicycle,Various vintage cars in a parking lot with people unloading luggage.,validation_data/1288_4127118574,image/jpeg
115,car,Various vintage cars in a parking lot with people unloading luggage.,validation_data/1288_4127118574,image/jpeg
116,person,A man is talking to a woman by a car.,validation_data/1288_4127118574,image/jpeg
117,handbag,A street filled with parked cars next to a park.,validation_data/1288_4127118574,image/jpeg
118,suitcase,A street filled with parked cars next to a park.,validation_data/1288_4127118574,image/jpeg
119,tennis racket,A man is talking to a woman by a car.,validation_data/1288_4127118574,image/jpeg
120,person,a snowboarder wearing a back pack sitting in the snow ,validation_data/1290_330152212,image/jpeg
121,snowboard,A person sitting in the snow with a snow board.,validation_data/1290_330152212,image/jpeg
122,backpack,Person standing in waist high snow area alone.,validation_data/1290_330152212,image/jpeg
123,potted plant,A pretty lady working behind the counter at a bakery.,validation_data/1337_2145847913,image/jpeg
124,person,Woman selling doughnuts with doughnut stock in the background.,validation_data/1337_2145847913,image/jpeg
125,cup,A pretty lady working behind the counter at a bakery.,validation_data/1337_2145847913,image/jpeg
126,donut,A cashier standing beside the cashier at a bakery shop. ,validation_data/1337_2145847913,image/jpeg
127,bottle,A pretty lady working behind the counter at a bakery.,validation_data/1337_2145847913,image/jpeg
128,clock,A very large clock tower with a massive clock on it's face.,validation_data/1357_315610325,image/jpeg
129,bird,a bird is poking its head out of a wooden house,validation_data/1361_143619483,image/jpeg
130,horse,A brown horse pulling a white carriage down a street.,validation_data/1362_196491117,image/jpeg
131,car,A brown and white horse hitched to a red and white carriage.,validation_data/1362_196491117,image/jpeg
132,traffic light,A brown and white horse hitched to a red and white carriage.,validation_data/1362_196491117,image/jpeg
133,banana,A pile of fresh produce stacked on top of each other.,validation_data/1412_2757792564,image/jpeg
134,giraffe,A large giraffe standing next to some trees.,validation_data/1448_2080822766,image/jpeg
135,couch,Children in a cluttered living room watching TV screen or handheld game.,validation_data/1477_705989983,image/jpeg
136,chair,children sitting in chairs in the living room playing a game,validation_data/1477_705989983,image/jpeg
137,person,A group of kids in a room with remotes.,validation_data/1477_705989983,image/jpeg
138,remote,children sitting in chairs in the living room playing a game,validation_data/1477_705989983,image/jpeg
139,person,A snow covered hill with skiers moving about.,validation_data/1481_2732351681,image/jpeg
140,skis,A snow covered hill with skiers moving about.,validation_data/1481_2732351681,image/jpeg
141,snowboard,A group of snowboarders enjoy a sunny day on a snowy slope.,validation_data/1481_2732351681,image/jpeg
142,cell phone,A group of computers all sitting on a desk,validation_data/1502_2055108505,image/jpeg
143,mouse,Multiple computers turned on top of a wood desk.,validation_data/1502_2055108505,image/jpeg
144,keyboard,a wood table with four computers and pen and paper,validation_data/1502_2055108505,image/jpeg
145,tv,Multiple computers turned on top of a wood desk.,validation_data/1502_2055108505,image/jpeg
146,laptop,Four networked computers sitting at a work station .,validation_data/1502_2055108505,image/jpeg
147,car,A yellow pensky moving truck sitting in a parking lot.,validation_data/1540_1956432074,image/jpeg
148,truck,A yellow pensky moving truck sitting in a parking lot.,validation_data/1540_1956432074,image/jpeg
149,spoon,A room filled with clutter and a fireplace.,validation_data/1544_947054685,image/jpeg
150,bench,A room contains baskets and has a fireplace. ,validation_data/1544_947054685,image/jpeg
151,cell phone,A woman talking on a cell phone while holding a cup of coffee.,validation_data/1551_2694154283,image/jpeg
152,person,A woman with a coffee on her cellphone,validation_data/1551_2694154283,image/jpeg
153,cup,A woman drinks her coffee while talking on her phone,validation_data/1551_2694154283,image/jpeg
154,handbag,A woman with a coffee on her cellphone,validation_data/1551_2694154283,image/jpeg
155,person,A young man doing skateboard tricks in a skate park,validation_data/1565_2850223576,image/jpeg
156,skateboard,A young man balanced on his skateboard. ,validation_data/1565_2850223576,image/jpeg
157,person,a man looks down while riding his skaeboard,validation_data/1601_1725496101,image/jpeg
158,tennis racket,A man holding tennis racket getting ready to hit the tennis ball.,validation_data/1601_1725496101,image/jpeg
159,sports ball,A young man holding a racket on a tennis court.,validation_data/1601_1725496101,image/jpeg
160,person,A woman in a black shirt cutting a cake with balloons.,validation_data/1607_386382522,image/jpeg
161,dining table,a person getting ready to cut a cake on a table,validation_data/1607_386382522,image/jpeg
162,knife,A picture of a blonde woman pointing to the cake. ,validation_data/1607_386382522,image/jpeg
163,cake,a person getting ready to cut a cake on a table,validation_data/1607_386382522,image/jpeg
164,chair,A woman about to cut a birthday cake.,validation_data/1607_386382522,image/jpeg
165,person,a tennis player wearing a red shirt  is playing tennis,validation_data/1713_3756257121,image/jpeg
166,bench,Running man on a tennis court with his tennis racket over his shoulder.,validation_data/1713_3756257121,image/jpeg
167,tennis racket,Running man on a tennis court with his tennis racket over his shoulder.,validation_data/1713_3756257121,image/jpeg
168,backpack,There is a male tennis player in a tennis match,validation_data/1713_3756257121,image/jpeg
169,cat,A neat and tidy residential kitchen with white appliances,validation_data/1721_120640068,image/jpeg
170,bottle,A kitchen has a large opening over the sink.,validation_data/1721_120640068,image/jpeg
171,chair,A large kitchen filled with lots of white appliances.,validation_data/1721_120640068,image/jpeg
172,dining table,A kitchen that is mainly made from hardwoods.,validation_data/1721_120640068,image/jpeg
173,refrigerator,A kitchen has a large opening over the sink.,validation_data/1721_120640068,image/jpeg
174,microwave,A kitchen that is mainly made from hardwoods.,validation_data/1721_120640068,image/jpeg
175,oven,A kitchen that is mainly made from hardwoods.,validation_data/1721_120640068,image/jpeg
176,sink,A kitchen has a large opening over the sink.,validation_data/1721_120640068,image/jpeg
177,spoon,"A kitchen with a stove, microwave, telephone, table and chair. ",validation_data/1721_120640068,image/jpeg
178,vase,A kitchen that is mainly made from hardwoods.,validation_data/1721_120640068,image/jpeg
179,potted plant,A neat and tidy residential kitchen with white appliances,validation_data/1721_120640068,image/jpeg
180,person,A snow covered area with a man going through the area ,validation_data/1778_902334388,image/jpeg
181,skis,a man walks in a small path in a snowy wooded area with snow shoes and ski poles,validation_data/1778_902334388,image/jpeg
182,sink,a bathroom with bowls for sinks is illuminated,validation_data/1794_3971999445,image/jpeg
183,dog,A mean getting on to boat sitting in the water.,validation_data/1824_819047076,image/jpeg
184,boat,A man is tying a boat with a dog on board.,validation_data/1824_819047076,image/jpeg
185,person,A man standing next to a boat on a river.,validation_data/1824_819047076,image/jpeg
186,train,A black and white photo for trains on the tracks,validation_data/1871_807829035,image/jpeg
187,person,People are holding surfboards while standing in the water.,validation_data/1883_4244950290,image/jpeg
188,surfboard,This people are standing near a man who is in the water.,validation_data/1883_4244950290,image/jpeg
189,bicycle,The man is riding the bus holding his bike.,validation_data/1910_1097458839,image/jpeg
190,person,The man sits on the metro holding a bike.,validation_data/1910_1097458839,image/jpeg
191,chair,The man sits on the metro holding a bike.,validation_data/1910_1097458839,image/jpeg
192,person,A boy looking up at a flying kite in the blue skies,validation_data/1923_1611031339,image/jpeg
193,kite,A boy looking up at a flying kite in the blue skies,validation_data/1923_1611031339,image/jpeg
194,chair,A bench and a chair on a sandy bank by water.,validation_data/1968_2577099536,image/jpeg
195,bench,A bench and chair are seen on the bank of a river.,validation_data/1968_2577099536,image/jpeg
196,person,A person about to throw a Frisbee in the park.,validation_data/1973_3287640703,image/jpeg
197,frisbee,A person in a goofy pose on a field.,validation_data/1973_3287640703,image/jpeg
198,bottle,"A counter with a vase with flowers in it, broccoli and other vegetables.",validation_data/2051_1118057624,image/jpeg
199,chair,"A counter with a vase with flowers in it, broccoli and other vegetables.",validation_data/2051_1118057624,image/jpeg
200,banana,Fresh flowers and produce sitting on a counter top.,validation_data/2051_1118057624,image/jpeg
201,broccoli,"A counter with a vase with flowers in it, broccoli and other vegetables.",validation_data/2051_1118057624,image/jpeg
202,sink,A vase with flowers sitting next to a pile of vegetables.,validation_data/2051_1118057624,image/jpeg
203,microwave,A table of fruit and vegetables with a vase of flowers in the back corner.,validation_data/2051_1118057624,image/jpeg
204,book,A table of fruit and vegetables with a vase of flowers in the back corner.,validation_data/2051_1118057624,image/jpeg
205,clock,A table next to a sink with a variety of vegetables on it,validation_data/2051_1118057624,image/jpeg
206,vase,A vase with flowers sitting next to a pile of vegetables.,validation_data/2051_1118057624,image/jpeg
207,potted plant,Fresh flowers and produce sitting on a counter top.,validation_data/2051_1118057624,image/jpeg
208,dining table,A vase with flowers sitting next to a pile of vegetables.,validation_data/2051_1118057624,image/jpeg
209,umbrella,A boy and a girl under an umbrella.,validation_data/2062_2676204411,image/jpeg
210,person,A boy and a girl under an umbrella.,validation_data/2062_2676204411,image/jpeg
211,handbag,A couple standing together under a purple umbrella.,validation_data/2062_2676204411,image/jpeg
212,bottle,Three friends look past a bottle of wine to the end of the table.,validation_data/2089_373056845,image/jpeg
213,person,"People are sitting around a table, watching something, and getting ready to drink wine.",validation_data/2089_373056845,image/jpeg
214,wine glass,A small group of people enjoying a bottle of wine at a restaurant.,validation_data/2089_373056845,image/jpeg
215,dining table,A group of women at a table with wine and glasses.,validation_data/2089_373056845,image/jpeg
216,dog,A GREY TRUCK WITH A WHITE DOG SITTING IN THE BACK SEAT ,validation_data/2126_2480061793,image/jpeg
217,truck,a dog is in the back of a pick-up truck,validation_data/2126_2480061793,image/jpeg
218,bus,A long blue bus drives along a road in front of tall buildings.,validation_data/2165_2850805488,image/jpeg
219,car,A long blue bus drives along a road in front of tall buildings.,validation_data/2165_2850805488,image/jpeg
220,bed,"A bedroom with tables, lamps, and a bed.",validation_data/2175_2606553777,image/jpeg
221,chair,Large well made bed with red bedspread in bright room.,validation_data/2175_2606553777,image/jpeg
222,clock,A large bed with a tall padded headboard stands in the center of a room.,validation_data/2175_2606553777,image/jpeg
223,giraffe,Three large giraffes are running across the plains.,validation_data/2178_3728522218,image/jpeg
224,horse,A horse standing in a field near other horses.,validation_data/2185_3799159433,image/jpeg
225,person,A woman riding her bike past a lot of parked bikes in a park.,validation_data/2202_1813691321,image/jpeg
226,bicycle,A woman riding her bike past a lot of parked bikes in a park.,validation_data/2202_1813691321,image/jpeg
227,clock,The clock on the pole has a shrub built around it.,validation_data/2212_802777673,image/jpeg
228,car,The clock on the pole has a shrub built around it.,validation_data/2212_802777673,image/jpeg
229,person,"A guy is skiing there is a lot of snow .
",validation_data/2222_2549969602,image/jpeg
230,snowboard,A man coming to rest after falling from a snowboard.,validation_data/2222_2549969602,image/jpeg
231,toilet,A bathroom mirror and sink in a bathroom ,validation_data/2266_2526952790,image/jpeg
232,sink,"A small bathroom with sink, mirror, toilet and tub",validation_data/2266_2526952790,image/jpeg
233,bowl,three containers with compartments holding food items on a talbe,validation_data/2279_1604091110,image/jpeg
234,broccoli,There is a lot if veggies that are in the tray,validation_data/2279_1604091110,image/jpeg
235,carrot,There is a lot if veggies that are in the tray,validation_data/2279_1604091110,image/jpeg
236,dining table,"A few containers with rice, carrots, broccoli, celery and cucumbers.",validation_data/2279_1604091110,image/jpeg
237,pizza,A pizza pan with a pizza sitting on top of it covered in cheese.,validation_data/2292_3671645666,image/jpeg
238,umbrella,A person walking down a street at night with an umbrella.,validation_data/2312_3207199829,image/jpeg
239,person,A person with an umbrella walks down the dark street in the rain.,validation_data/2312_3207199829,image/jpeg
240,handbag,A lone person with an umbrella on a wet street.,validation_data/2312_3207199829,image/jpeg
241,giraffe,A group of giraffes walking on  a barren plain.,validation_data/2345_1471280572,image/jpeg
242,chair,A little boy rolls in a wheelchair pulling a suitcase. ,validation_data/2380_1783745973,image/jpeg
243,person,A person in a wheelchair dragging a blue suitcase.,validation_data/2380_1783745973,image/jpeg
244,suitcase,some one is on the wheel chair and her luggage is in back or her.,validation_data/2380_1783745973,image/jpeg
245,bed,a stuffed animal on a bed wearing headphones,validation_data/2436_2080812108,image/jpeg
246,teddy bear,A stuffed rabbit with a headset on his ears. ,validation_data/2436_2080812108,image/jpeg
247,bus,Car side mirror with bus in the reflection.,validation_data/2441_684814541,image/jpeg
248,umbrella,A bus coming down the road seen through a rearview mirror.,validation_data/2441_684814541,image/jpeg
249,chair,A large bus driving down a street next to lots of trees.,validation_data/2441_684814541,image/jpeg
250,car,A transit bus in the reflection of a car mirror as it comes down the road.,validation_data/2441_684814541,image/jpeg
251,person,A baby holding two white teddy bears in it's arms.,validation_data/2523_1414424730,image/jpeg
252,teddy bear,a small kid smiles in between two stuffed animals ,validation_data/2523_1414424730,image/jpeg
253,bed,A young child cuddling with several teddy bears.,validation_data/2523_1414424730,image/jpeg
254,suitcase,Suitcase containing many compact clothes for just one person,validation_data/2525_2900928090,image/jpeg
255,handbag,There is a suitcase and smaller bags. ,validation_data/2525_2900928090,image/jpeg
256,chair,Many small bags are laid out on the floor next to an open suitcase.,validation_data/2525_2900928090,image/jpeg
257,toilet,A bathroom is displayed with white marble walls.,validation_data/2530_516785822,image/jpeg
258,sink,"A bathroom complete with a toilet, sink and window",validation_data/2530_516785822,image/jpeg
259,person,Someone riding their skateboard at the skate park,validation_data/2538_3026953242,image/jpeg
260,skateboard,A man rides a skateboard down a thin rail.,validation_data/2538_3026953242,image/jpeg
261,cell phone,The store front to a store in a foreign land with people walking past it.,validation_data/2585_1583497625,image/jpeg
262,person,A few people walking in a store near each other.,validation_data/2585_1583497625,image/jpeg
263,toilet,A bathroom with white floors and white walls. ,validation_data/2588_3533467878,image/jpeg
264,cow,A couple of brown and white cows standing next to each other.,validation_data/2596_3953068979,image/jpeg
265,person,People that are working in a banana plant.,validation_data/2610_292963390,image/jpeg
266,knife,Workers in a banana factory wash the bananas.,validation_data/2610_292963390,image/jpeg
267,banana,A group of people standing in a room washing bananas.,validation_data/2610_292963390,image/jpeg
268,person,A boy rides his skateboard on the lip of an object,validation_data/2635_2988207165,image/jpeg
269,skateboard,A teenager on a skateboard is in mid air.,validation_data/2635_2988207165,image/jpeg
270,bottle,a person holding a bottle of drink and a hotdog in a napkin at a hot dog stand.,validation_data/2646_3932979354,image/jpeg
271,person,a person holding a bottle of drink and a hotdog in a napkin at a hot dog stand.,validation_data/2646_3932979354,image/jpeg
272,umbrella,A man buying a hotdog at a street side hotdog stand.,validation_data/2646_3932979354,image/jpeg
273,hot dog,A man buying a hotdog at a street side hotdog stand.,validation_data/2646_3932979354,image/jpeg
274,bottle,An old stove and trash bags sit on the curb.  ,validation_data/2669_2493856395,image/jpeg
275,oven,An old stove sitting on the curb with the trash.,validation_data/2669_2493856395,image/jpeg
276,cat,A fluffy cat sticks its paw in a coffee mug.,validation_data/2674_874575575,image/jpeg
277,cup,A cat is putting its paw inside of a coffee mug.,validation_data/2674_874575575,image/jpeg
278,remote,A fluffy cat sticks its paw in a coffee mug.,validation_data/2674_874575575,image/jpeg
279,chair,Long haired cat sitting on a table top while putting a paw into a coffee mug.,validation_data/2674_874575575,image/jpeg
280,dining table,A cat dips her paw in a coffee mug,validation_data/2674_874575575,image/jpeg
281,tie,"Two males and two females standing, posing for a photograph.",validation_data/2682_680337020,image/jpeg
282,person,"Two males and two females standing, posing for a photograph.",validation_data/2682_680337020,image/jpeg
283,couch,"Two couples, dressed up, smile for a photograph.",validation_data/2682_680337020,image/jpeg
284,person,A guy getting ready to eat doughnuts and drink a beverage.,validation_data/2686_1254220178,image/jpeg
285,cup,A smiling guy at a table with some drinks and food.,validation_data/2686_1254220178,image/jpeg
286,spoon,A man smiling at the camera with donuts on a plate in front of him ,validation_data/2686_1254220178,image/jpeg
287,donut,A man smiling at the camera with donuts on a plate in front of him ,validation_data/2686_1254220178,image/jpeg
288,dining table,A smiling guy at a table with some drinks and food.,validation_data/2686_1254220178,image/jpeg
289,chair,a young smiling at a table of coffee donuts and milk,validation_data/2686_1254220178,image/jpeg
290,zebra,A zebra is walking in a field with other wildlife.,validation_data/2693_901626545,image/jpeg
291,stop sign,A long zebra is walking along the short grass.,validation_data/2693_901626545,image/jpeg
292,bottle,A guy on skateboard is jumping over a rail.,validation_data/2696_556298302,image/jpeg
293,person,A man flying through the air on a skateboard.,validation_data/2696_556298302,image/jpeg
294,skateboard,A man is doing a trick on a skateboard outside,validation_data/2696_556298302,image/jpeg
295,cell phone,A man holding a cell phone with a picture on it.,validation_data/2735_1672855978,image/jpeg
296,person,A man holding a smartphone with a color screen.,validation_data/2735_1672855978,image/jpeg
297,horse,a man standing next to a horse wearing blinders,validation_data/2777_1012274004,image/jpeg
298,person,Two horses walking in a parade on a hot day.,validation_data/2777_1012274004,image/jpeg
299,person,A man rides a skateboard down a street near tall buildings at night.,validation_data/2791_3407727713,image/jpeg
300,skateboard,a skateboarder is wearing a black jacket is riding a skateboard,validation_data/2791_3407727713,image/jpeg
301,cell phone,Small boy in red and blue shirt holding cellphone up to his ear. ,validation_data/2808_4131343955,image/jpeg
302,person,A young boy holding up a cut out to his ear.,validation_data/2808_4131343955,image/jpeg
303,cup,A young boy holding up a cut out to his ear.,validation_data/2808_4131343955,image/jpeg
304,dining table,Small boy in red and blue shirt holding cellphone up to his ear. ,validation_data/2808_4131343955,image/jpeg
305,chair,A young boy holding a cell phone up to his ear ,validation_data/2808_4131343955,image/jpeg
306,chair,a man walking beside a very large train,validation_data/2834_1033709747,image/jpeg
307,train,Old time locomotive for a train stopped at an outdoor platform.,validation_data/2834_1033709747,image/jpeg
308,person,a man walking beside a very large train,validation_data/2834_1033709747,image/jpeg
309,cell phone,The engine of a train sitting at the train station as people walk by.,validation_data/2834_1033709747,image/jpeg
310,tie,A baby in a suit posing for a picture.,validation_data/2865_3422097925,image/jpeg
311,person,A young baby boy wearing a blue dress shirt and a black vest.,validation_data/2865_3422097925,image/jpeg
312,bird,A small elephant standing on the side of a enclosure.,validation_data/2866_54290269,image/jpeg
313,person,a big elephant reaching out for a piece of food ,validation_data/2866_54290269,image/jpeg
314,elephant,An elephant is reaching over the barrier with his trunk.,validation_data/2866_54290269,image/jpeg
315,person,Five giraffes are standing by a fence.  ,validation_data/2916_1203166950,image/jpeg
316,giraffe,A group of giraffes look out over their enclosure at people.,validation_data/2916_1203166950,image/jpeg
317,person,A group of men riding elephants down a street surrounded by trees.,validation_data/2934_3650240429,image/jpeg
