,label,caption,path,format
123,couch,A woman smiling while typing on a laptop computer,validation_data/1135_719221879,image/jpeg
124,person,Two people preparing to go skiing in the snow.,validation_data/1156_1860000708,image/jpeg
125,skis,Two people preparing to go skiing in the snow.,validation_data/1156_1860000708,image/jpeg
126,bench,A row of benches sitting on a observation deck by some woods.,validation_data/1182_2116301759,image/jpeg
127,car,A street with a bus and cars going down the road beside buildings. ,validation_data/1205_4107991012,image/jpeg
128,bus,Two red buses driving in a black and white photo of a mostly empty street.,validation_data/1205_4107991012,image/jpeg
129,person,A street with a bus and cars going down the road beside buildings. ,validation_data/1205_4107991012,image/jpeg
130,bottle,A baseball player at home plate taking a swing at the ball.,validation_data/1227_2810990001,image/jpeg
131,chair,A batter swinging a bat with the catcher and umpire behind him.,validation_data/1227_2810990001,image/jpeg
132,person,A batter swinging a bat with the catcher and umpire behind him.,validation_data/1227_2810990001,image/jpeg
133,baseball bat,A batter swinging a bat with the catcher and umpire behind him.,validation_data/1227_2810990001,image/jpeg
134,baseball glove,A baseball player at home plate taking a swing at the ball.,validation_data/1227_2810990001,image/jpeg
135,bench,The umpire stands over a baseball catcher as the batter swings.,validation_data/1227_2810990001,image/jpeg
136,bottle,There are numerous images of different types of food including pasta.,validation_data/1229_187644826,image/jpeg
137,cup,There are numerous images of different types of food including pasta.,validation_data/1229_187644826,image/jpeg
138,spoon,"You can see five different meals, one for each of five different ethnic groups.",validation_data/1229_187644826,image/jpeg
139,bowl,There are numerous images of different types of food including pasta.,validation_data/1229_187644826,image/jpeg
140,dining table,There are numerous images of different types of food including pasta.,validation_data/1229_187644826,image/jpeg
141,person,Three sandwiches on white paper sitting on a tray.,validation_data/1294_83287149,image/jpeg
142,hot dog,three hot dogs covered with toppings sitting on a red tray,validation_data/1294_83287149,image/jpeg
143,sandwich,Three hot dogs with peppers and onions and drizzled with ranch,validation_data/1294_83287149,image/jpeg
144,hot dog,a big try of food that is on top of a table,validation_data/1309_1418817812,image/jpeg
145,fork,a thee course meal Philly cheese steak with veg's rice and bread,validation_data/1309_1418817812,image/jpeg
146,bowl,Some take out food is in foil and styrofoam.,validation_data/1309_1418817812,image/jpeg
147,carrot,a thee course meal Philly cheese steak with veg's rice and bread,validation_data/1309_1418817812,image/jpeg
148,sandwich,a thee course meal Philly cheese steak with veg's rice and bread,validation_data/1309_1418817812,image/jpeg
149,motorcycle,Yamaha sports bike with blurry background behind it,validation_data/1339_96006561,image/jpeg
150,handbag,The green motor bike is in front of a tree,validation_data/1339_96006561,image/jpeg
151,bottle,The bottle of hair dye looks like it has been used.,validation_data/1380_4026526072,image/jpeg
152,person,Someone taking a picture of a counter with hair color bottles and a mirror on it. ,validation_data/1380_4026526072,image/jpeg
153,bench,A stone bench that is in a field.,validation_data/1444_1666719113,image/jpeg
154,horse,A group of police offices standing in front of a parade.,validation_data/1464_147395514,image/jpeg
155,tie,A parade of a horse drawn carriage and horses are going down a street in London. ,validation_data/1464_147395514,image/jpeg
156,person,Black and white photo of police and a carriage.,validation_data/1464_147395514,image/jpeg
157,bottle,A group of friends enjoying a beer at a party.,validation_data/1485_1712370336,image/jpeg
158,cell phone,People talking with one another and having drinks. ,validation_data/1485_1712370336,image/jpeg
159,person,A couple of men standing next to each other.,validation_data/1485_1712370336,image/jpeg
160,bench,A group of friends enjoying a beer at a party.,validation_data/1485_1712370336,image/jpeg
161,horse,A jockey is riding a horse in bright green grass.,validation_data/1493_1765195738,image/jpeg
162,person,"The jockey spurs the horse on,  speeding to the finish with 3 hooves in the air",validation_data/1493_1765195738,image/jpeg
163,person,"A person on a skate board, skateboarding at a skateboard park.",validation_data/1547_2231445619,image/jpeg
164,skateboard,Helmeted skateboarder in motion inside a full pipe.,validation_data/1547_2231445619,image/jpeg
165,couch,A white fire hydrant sitting in front of a brick building.,validation_data/1561_780783112,image/jpeg
166,fire hydrant,A white fire hydrant is in front of an old couch sitting on a sidewalk in front of a house. ,validation_data/1561_780783112,image/jpeg
167,chair,"Luggage is piled up on a seat, and the floor inside a windowed area.",validation_data/1564_2851630471,image/jpeg
168,backpack,"Luggage is piled up on a seat, and the floor inside a windowed area.",validation_data/1564_2851630471,image/jpeg
169,handbag,a pile of suitcases in an organized pile int the corner of the building ,validation_data/1564_2851630471,image/jpeg
170,suitcase,A pile of luggage sitting inside of a building next to a bench.,validation_data/1564_2851630471,image/jpeg
171,cup,Three pieces of fruit and a fork on a white plate.,validation_data/1579_3859495066,image/jpeg
172,fork,"A plate with syrup, a fork and three slices of grapefruit on it.",validation_data/1579_3859495066,image/jpeg
173,knife,"A plate with syrup, a fork and three slices of grapefruit on it.",validation_data/1579_3859495066,image/jpeg
174,spoon,"A plate with syrup, a fork and three slices of grapefruit on it.",validation_data/1579_3859495066,image/jpeg
175,dining table,The leftovers of a meal at Seoul Palace.,validation_data/1579_3859495066,image/jpeg
176,orange,"White plate with orange slices, syrup and consumed orange juice",validation_data/1579_3859495066,image/jpeg
177,dog,A picture of a brown dog sitting on the beach.,validation_data/1624_802092033,image/jpeg
178,person,A picture of a brown dog sitting on the beach.,validation_data/1624_802092033,image/jpeg
179,tv,a metal desk with two computers side by side,validation_data/1649_4255026166,image/jpeg
180,mouse,A desk with one computer on each side of it.,validation_data/1649_4255026166,image/jpeg
181,keyboard,A desk with two computers next to each other.,validation_data/1649_4255026166,image/jpeg
182,person,People are skateboarding by the ocean at sunset.,validation_data/1652_1203222147,image/jpeg
183,skateboard,A man with long hair skateboarding at a beach park,validation_data/1652_1203222147,image/jpeg
184,airplane,Plane parked at gates and on the tarmac at an airport.,validation_data/1655_3571657822,image/jpeg
185,person,An airport yard with a plane parked with a pulling machine by it.,validation_data/1655_3571657822,image/jpeg
186,truck,Plane parked at gates and on the tarmac at an airport.,validation_data/1655_3571657822,image/jpeg
187,car,An airport yard with a plane parked with a pulling machine by it.,validation_data/1655_3571657822,image/jpeg
188,couch,"A heavily decorated bedroom features a white bedspread, chandelier, lamps, case, animal print pillows, and there is a door open to another room.",validation_data/1656_4229436959,image/jpeg
189,chair,"A heavily decorated bedroom features a white bedspread, chandelier, lamps, case, animal print pillows, and there is a door open to another room.",validation_data/1656_4229436959,image/jpeg
190,bed,"a fancy bedroom decorated with lights, a plant and a big bed",validation_data/1656_4229436959,image/jpeg
191,vase,Room with a bed and a chandelier and double doors.,validation_data/1656_4229436959,image/jpeg
192,clock,A bedroom suit with open doors looking into a living room.,validation_data/1656_4229436959,image/jpeg
193,cup,A bathroom with black tile has a glass shower door.,validation_data/1737_3736435806,image/jpeg
194,sink,A bathroom with black tile has a glass shower door.,validation_data/1737_3736435806,image/jpeg
195,cell phone,THIS IS A PHOTO OF SOMEONE HOLDING A CELL PHONE,validation_data/1760_4265065250,image/jpeg
196,person,A person holding a cell phone in their hand.,validation_data/1760_4265065250,image/jpeg
197,laptop,A hand holding an orange cell phone above a laptop.,validation_data/1760_4265065250,image/jpeg
198,cat,A cat lays in a suitcase on a bed.,validation_data/1772_2459433866,image/jpeg
199,bed,a cat laying in a luggage bag on a bed,validation_data/1772_2459433866,image/jpeg
200,dining table,A cat inside of a suitcase on a bed.,validation_data/1772_2459433866,image/jpeg
201,suitcase,A cat inside of a suitcase on a bed.,validation_data/1772_2459433866,image/jpeg
202,bottle,A black and white photo of a room in a house.,validation_data/1828_1895879262,image/jpeg
203,chair,A kitchen scene taken from a hallway looking at the table.,validation_data/1828_1895879262,image/jpeg
204,dining table,The wall has a couple of shelves on it.,validation_data/1828_1895879262,image/jpeg
205,cup,A kitchen scene taken from a hallway looking at the table.,validation_data/1828_1895879262,image/jpeg
206,knife,The wall has a couple of shelves on it.,validation_data/1828_1895879262,image/jpeg
207,bowl,The view of a room with several different utensils displayed on shelves.,validation_data/1828_1895879262,image/jpeg
208,scissors,We are looking through a door at a will with shelves.,validation_data/1828_1895879262,image/jpeg
209,sandwich,A hot dog in a paper container next to a container of fries.,validation_data/1834_2142851602,image/jpeg
210,clock,A cat is riding in a lift bucket while parked in a parking lot.,validation_data/1838_4288816235,image/jpeg
211,car,A cat is riding in a lift bucket while parked in a parking lot.,validation_data/1838_4288816235,image/jpeg
212,person,A person taking a jump of a snowy peak on a snowboard,validation_data/1897_1709812479,image/jpeg
213,skis,A person jumping off a ramp with their snowboard. ,validation_data/1897_1709812479,image/jpeg
214,bench,A skier jumps a snow ramp adjacent to a ski lift.,validation_data/1897_1709812479,image/jpeg
215,scissors,Some scissors are hanging on the wall in a room,validation_data/1941_3255941741,image/jpeg
216,potted plant,A living room with a large blue rug next to a couch.,validation_data/1948_3358681829,image/jpeg
217,couch,A sofa with pillows next to floor and blue rug.,validation_data/1948_3358681829,image/jpeg
218,dining table,A well furnished studio apartment  with a big blue rug.,validation_data/1948_3358681829,image/jpeg
219,clock,A sofa with pillows next to floor and blue rug.,validation_data/1948_3358681829,image/jpeg
220,book,"A living room containing a couch, open windows, a desk and potted plants.",validation_data/1948_3358681829,image/jpeg
221,vase,"A living room containing a couch, open windows, a desk and potted plants.",validation_data/1948_3358681829,image/jpeg
222,teddy bear,"A room with a couch, desk, chair and a wall clock.",validation_data/1948_3358681829,image/jpeg
223,chair,A well furnished studio apartment  with a big blue rug.,validation_data/1948_3358681829,image/jpeg
224,cat,a black and white cat hugging a handbag,validation_data/2005_1903097126,image/jpeg
225,bed,A cat sitting on a bed beside a black purse. ,validation_data/2005_1903097126,image/jpeg
226,handbag,a black and white cat hugging a handbag,validation_data/2005_1903097126,image/jpeg
227,bench,A bench shaped like a caterpillar is beside a bookshelf.,validation_data/2058_3532678751,image/jpeg
228,book,An insect shaped bench in a children's library,validation_data/2058_3532678751,image/jpeg
229,cow,A skinny cow wandering around a plaza near the ocean,validation_data/2071_4097939224,image/jpeg
230,motorcycle,The bull is approaching the curb to step down.,validation_data/2071_4097939224,image/jpeg
231,person,A brown cow walks on a road with two motor bikes in the background,validation_data/2071_4097939224,image/jpeg
232,umbrella,A skinny cow wandering around a plaza near the ocean,validation_data/2071_4097939224,image/jpeg
233,handbag,A bull walks around the street near people. ,validation_data/2071_4097939224,image/jpeg
234,chair,A couple of guys sitting at a dining table.,validation_data/2085_3128014975,image/jpeg
235,dining table,A father and son sitting at a dining room table in front of food.,validation_data/2085_3128014975,image/jpeg
236,person,two males are sitting at a table with food and drinks,validation_data/2085_3128014975,image/jpeg
237,cell phone,Adult male sitting at the dinner table while young male is on the phone.,validation_data/2085_3128014975,image/jpeg
238,wine glass,two males are sitting at a table with food and drinks,validation_data/2085_3128014975,image/jpeg
239,cup,A couple of guys sitting at a dining table.,validation_data/2085_3128014975,image/jpeg
240,knife,Adult male sitting at the dinner table while young male is on the phone.,validation_data/2085_3128014975,image/jpeg
241,spoon,A father and son sitting at a dining room table in front of food.,validation_data/2085_3128014975,image/jpeg
242,bottle,A father and son sitting at a dining room table in front of food.,validation_data/2085_3128014975,image/jpeg
243,clock,A father and son sitting at a dining room table in front of food.,validation_data/2085_3128014975,image/jpeg
244,airplane,A child watches an airplane coming in from a boat.,validation_data/2108_2881056568,image/jpeg
245,person,A little kid  that is looking at a plane.,validation_data/2108_2881056568,image/jpeg
246,boat,A person standing on the front end of a boat.,validation_data/2108_2881056568,image/jpeg
247,bus,A blue bus that is sitting on the side of the street.,validation_data/2165_2850805488,image/jpeg
248,car,a white and blue bus a street and some buildings,validation_data/2165_2850805488,image/jpeg
249,car,A parking meter in front of a blue car/,validation_data/2167_459025584,image/jpeg
250,parking meter,A car behind a parking toll where you can put coins in it to park. ,validation_data/2167_459025584,image/jpeg
251,dog,A woman in a wetsuit carries a surfboard and walks with a dog.,validation_data/2190_1418793353,image/jpeg
252,person,a person is walking with a dog and a surfboard,validation_data/2190_1418793353,image/jpeg
253,surfboard,A man and his dog are walking away from the ocean with a surfboard.,validation_data/2190_1418793353,image/jpeg
254,bird,A lone seagull stands on the sandy beach,validation_data/2303_1972153778,image/jpeg
255,dog,"An image of a dog sticking its' head out a car window, taken from a side mirror.",validation_data/2320_1201469802,image/jpeg
256,car,A dog's reflection is in a rear view mirror.,validation_data/2320_1201469802,image/jpeg
257,person,a big pile of dirt sitting on the sidewalk ,validation_data/2344_1494341100,image/jpeg
258,umbrella,There is a massive pile of sand in the middle of the street.,validation_data/2344_1494341100,image/jpeg
259,handbag,A marketplace that has many people walking around in it.,validation_data/2344_1494341100,image/jpeg
260,fire hydrant,a few people that are walking around a dirt pile,validation_data/2344_1494341100,image/jpeg
261,truck,The parking lot for the delivery trucks of the Hostess Bakery.,validation_data/2368_1139301862,image/jpeg
262,cow,A herd of cows standing next to a barbwire fence.,validation_data/2401_897492705,image/jpeg
263,sheep,Three men are walking behind a herd of rams on the street.,validation_data/2435_101982939,image/jpeg
264,person,Small herd of goats running on unpaved road with three male onlooker.,validation_data/2435_101982939,image/jpeg
265,backpack,Small herd of goats running on unpaved road with three male onlooker.,validation_data/2435_101982939,image/jpeg
266,dog,A sheepdog herds sheep in front of a group of people.,validation_data/2464_2670615061,image/jpeg
267,sheep,A cattle dog attempting to round up some sheet.,validation_data/2464_2670615061,image/jpeg
268,handbag,A border collie positioned in preparation to herd some sheep.,validation_data/2464_2670615061,image/jpeg
269,person,A cattle dog attempting to round up some sheet.,validation_data/2464_2670615061,image/jpeg
270,cell phone,a black and white dog is herding some white animals,validation_data/2464_2670615061,image/jpeg
271,person,A kid with a baseball glove in a field.,validation_data/2471_199812942,image/jpeg
272,baseball glove,A little boy is playing in a park with a baseball mitt. ,validation_data/2471_199812942,image/jpeg
273,tie,Two people are talking together each other in front of a building. ,validation_data/2475_2998764010,image/jpeg
274,person,Two people are talking together each other in front of a building. ,validation_data/2475_2998764010,image/jpeg
275,bicycle,A skateboarder doing an air trick on a ramp,validation_data/2516_850205232,image/jpeg
276,person,a boy that is jumping a skateboard into the air,validation_data/2516_850205232,image/jpeg
277,skateboard,a boy that is jumping a skateboard into the air,validation_data/2516_850205232,image/jpeg
278,backpack,A skateboarder doing an air trick on a ramp,validation_data/2516_850205232,image/jpeg
279,train,Three old trains are at the beginning of tracks.,validation_data/2533_861182219,image/jpeg
280,person,three locomotive trains sitting on train tracks in front of a house,validation_data/2533_861182219,image/jpeg
281,bottle,A man holds a large hot dog and hamburger,validation_data/2544_1646891947,image/jpeg
282,sandwich,Hungry man holding a hot dot and a hamburger.,validation_data/2544_1646891947,image/jpeg
283,person,A man is holding two sandwiches one  in each hand.,validation_data/2544_1646891947,image/jpeg
284,hot dog,Hungry man holding a hot dot and a hamburger.,validation_data/2544_1646891947,image/jpeg
285,backpack,Hungry man holding a hot dot and a hamburger.,validation_data/2544_1646891947,image/jpeg
286,refrigerator,A man holds a large hot dog and hamburger,validation_data/2544_1646891947,image/jpeg
287,cup,A man holds a large hot dog and hamburger,validation_data/2544_1646891947,image/jpeg
288,umbrella,A young girl and boy under a polka dot umbrella.,validation_data/2545_184370708,image/jpeg
289,person,a male and female and she is holding a white umbrella,validation_data/2545_184370708,image/jpeg
290,laptop,A nice home office setup using two laptop computers,validation_data/2549_68061014,image/jpeg
291,mouse,The desk by the window has two laptops and a keyboard on it.,validation_data/2549_68061014,image/jpeg
292,keyboard,"Laptops, keyboards, and mice, sit on a table.",validation_data/2549_68061014,image/jpeg
293,handbag,The desk by the window has two laptops and a keyboard on it.,validation_data/2549_68061014,image/jpeg
294,cell phone,"Laptops, keyboards, and mice, sit on a table.",validation_data/2549_68061014,image/jpeg
295,book,The desk by the window has two laptops and a keyboard on it.,validation_data/2549_68061014,image/jpeg
296,cell phone,A couple of gentleman are walking through the store. ,validation_data/2585_1583497625,image/jpeg
297,person,A few people walking in a store near each other.,validation_data/2585_1583497625,image/jpeg
298,bench,A tree that is sitting in the grass.,validation_data/2601_3701714873,image/jpeg
299,bird,there are only a few people that are at this beach,validation_data/2616_1761850516,image/jpeg
300,person,there are only a few people that are at this beach,validation_data/2616_1761850516,image/jpeg
301,surfboard,People stand on the beach while others swim.,validation_data/2616_1761850516,image/jpeg
302,umbrella,Several people in the sand on a beach near the water.,validation_data/2616_1761850516,image/jpeg
303,dining table,A boy cutting a piece of paper at a table.,validation_data/2632_2521785009,image/jpeg
304,person,A boy cutting a piece of paper at a table.,validation_data/2632_2521785009,image/jpeg
305,scissors,A toddler working on a craft project at a little table in the kitchen.,validation_data/2632_2521785009,image/jpeg
306,chair,A boy cutting a piece of paper at a table.,validation_data/2632_2521785009,image/jpeg
307,person,"The surfer's rides the crest of  a beautiful breaking wave, but he's doing down  !",validation_data/2698_281317969,image/jpeg
308,surfboard,Surfer getting airborne while riding large wave in ocean current.,validation_data/2698_281317969,image/jpeg
309,person,a huge crowd of people watching a base ball game,validation_data/2712_2442969870,image/jpeg
310,baseball bat,A baseball stadium with a crowd watching as a man holds his bat and another man throws a ball.,validation_data/2712_2442969870,image/jpeg
311,sports ball,A baseball stadium with a crowd watching as a man holds his bat and another man throws a ball.,validation_data/2712_2442969870,image/jpeg
312,baseball glove,A crowd of people watching a baseball game. ,validation_data/2712_2442969870,image/jpeg
313,stop sign,Stop sign across from a development selling estate homes.,validation_data/2759_3165635059,image/jpeg
