coco_url	path	file_name	flickr_url	folder	id	format	size	status
http://images.cocodataset.org/train2017/000000549534.jpg	validation_data/1003_1231685774	000000549534.jpg	http://farm3.staticflickr.com/2470/3906100408_4f4269ba45_z.jpg	validation_data	549534	image/jpeg	87394.0	200
http://images.cocodataset.org/train2017/000000251988.jpg	validation_data/1019_1114189172	000000251988.jpg	http://farm9.staticflickr.com/8251/8532067351_d260b3d8d4_z.jpg	validation_data	251988	image/jpeg	132761.0	200
http://images.cocodataset.org/train2017/000000108761.jpg	validation_data/1023_1537247486	000000108761.jpg	http://farm4.staticflickr.com/3460/3350490830_67f5a906f9_z.jpg	validation_data	108761	image/jpeg	93252.0	200
http://images.cocodataset.org/train2017/000000320282.jpg	validation_data/1027_4215821894	000000320282.jpg	http://farm6.staticflickr.com/5325/8750161670_f247d4578c_z.jpg	validation_data	320282	image/jpeg	65576.0	200
http://images.cocodataset.org/train2017/000000309311.jpg	validation_data/1060_167659815	000000309311.jpg	http://farm5.staticflickr.com/4123/4815991345_c426ebaafc_z.jpg	validation_data	309311	image/jpeg	66800.0	200
http://images.cocodataset.org/train2017/000000493253.jpg	validation_data/1064_4220491658	000000493253.jpg	http://farm8.staticflickr.com/7074/7324667232_054128e907_z.jpg	validation_data	493253	image/jpeg	58296.0	200
http://images.cocodataset.org/train2017/000000479720.jpg	validation_data/1089_634625301	000000479720.jpg	http://farm2.staticflickr.com/1160/1210041358_de4cda828e_z.jpg	validation_data	479720	image/jpeg	60411.0	200
http://images.cocodataset.org/train2017/000000124622.jpg	validation_data/1093_1108899706	000000124622.jpg	http://farm9.staticflickr.com/8352/8291535273_452c7a10cd_z.jpg	validation_data	124622	image/jpeg	73084.0	200
http://images.cocodataset.org/train2017/000000480745.jpg	validation_data/1109_808290003	000000480745.jpg	http://farm5.staticflickr.com/4017/4246183572_63bc969eed_z.jpg	validation_data	480745	image/jpeg	117131.0	200
http://images.cocodataset.org/train2017/000000297843.jpg	validation_data/1130_1763477708	000000297843.jpg	http://farm8.staticflickr.com/7053/6843951531_929444da80_z.jpg	validation_data	297843	image/jpeg	30552.0	200
http://images.cocodataset.org/train2017/000000519635.jpg	validation_data/1135_719221879	000000519635.jpg	http://farm8.staticflickr.com/7266/7826258480_8c91811126_z.jpg	validation_data	519635	image/jpeg	107231.0	200
http://images.cocodataset.org/train2017/000000399010.jpg	validation_data/1156_1860000708	000000399010.jpg	http://farm3.staticflickr.com/2794/4365868117_a29dabb1ce_z.jpg	validation_data	399010	image/jpeg	122974.0	200
http://images.cocodataset.org/train2017/000000081117.jpg	validation_data/1182_2116301759	000000081117.jpg	http://farm6.staticflickr.com/5133/5578334789_f7a2ae5d96_z.jpg	validation_data	81117	image/jpeg	120921.0	200
http://images.cocodataset.org/train2017/000000031748.jpg	validation_data/1205_4107991012	000000031748.jpg	http://farm9.staticflickr.com/8332/8086589646_6ac2c58448_z.jpg	validation_data	31748	image/jpeg	96247.0	200
http://images.cocodataset.org/train2017/000000464087.jpg	validation_data/1227_2810990001	000000464087.jpg	http://farm4.staticflickr.com/3073/2764242225_03eef492a4_z.jpg	validation_data	464087	image/jpeg	99356.0	200
http://images.cocodataset.org/train2017/000000404668.jpg	validation_data/1229_187644826	000000404668.jpg	http://farm8.staticflickr.com/7316/9736072725_556f80a35f_z.jpg	validation_data	404668	image/jpeg	150694.0	200
http://images.cocodataset.org/train2017/000000069257.jpg	validation_data/1294_83287149	000000069257.jpg	http://farm3.staticflickr.com/2573/4216987435_865b27e547_z.jpg	validation_data	69257	image/jpeg	65838.0	200
http://images.cocodataset.org/train2017/000000581668.jpg	validation_data/1309_1418817812	000000581668.jpg	http://farm7.staticflickr.com/6018/5985070489_de0acba88a_z.jpg	validation_data	581668	image/jpeg	98463.0	200
http://images.cocodataset.org/train2017/000000090006.jpg	validation_data/1339_96006561	000000090006.jpg	http://farm9.staticflickr.com/8435/7946003026_f35cdcf9d9_z.jpg	validation_data	90006	image/jpeg	103524.0	200
http://images.cocodataset.org/train2017/000000337153.jpg	validation_data/1380_4026526072	000000337153.jpg	http://farm4.staticflickr.com/3143/3061044296_244a5b3d8c_z.jpg	validation_data	337153	image/jpeg	68237.0	200
http://images.cocodataset.org/train2017/000000509188.jpg	validation_data/1444_1666719113	000000509188.jpg	http://farm9.staticflickr.com/8456/7899194538_60b093aa90_z.jpg	validation_data	509188	image/jpeg	141037.0	200
http://images.cocodataset.org/train2017/000000265186.jpg	validation_data/1464_147395514	000000265186.jpg	http://farm6.staticflickr.com/5301/5669826185_c467aec709_z.jpg	validation_data	265186	image/jpeg	110663.0	200
http://images.cocodataset.org/train2017/000000453734.jpg	validation_data/1485_1712370336	000000453734.jpg	http://farm1.staticflickr.com/64/173943797_36547f90a0_z.jpg	validation_data	453734	image/jpeg	85813.0	200
http://images.cocodataset.org/train2017/000000385804.jpg	validation_data/1493_1765195738	000000385804.jpg	http://farm6.staticflickr.com/5327/9140494564_9887ab978c_z.jpg	validation_data	385804	image/jpeg	79148.0	200
http://images.cocodataset.org/train2017/000000085294.jpg	validation_data/1547_2231445619	000000085294.jpg	http://farm7.staticflickr.com/6106/6285889025_056f690fff_z.jpg	validation_data	85294	image/jpeg	51898.0	200
http://images.cocodataset.org/train2017/000000268372.jpg	validation_data/1561_780783112	000000268372.jpg	http://farm1.staticflickr.com/100/286595787_32aec1315a_z.jpg	validation_data	268372	image/jpeg	87591.0	200
http://images.cocodataset.org/train2017/000000425522.jpg	validation_data/1564_2851630471	000000425522.jpg	http://farm4.staticflickr.com/3642/3327607382_52bcfd92ff_z.jpg	validation_data	425522	image/jpeg	85001.0	200
http://images.cocodataset.org/train2017/000000023735.jpg	validation_data/1579_3859495066	000000023735.jpg	http://farm6.staticflickr.com/5330/8758936099_3ef6837f4a_z.jpg	validation_data	23735	image/jpeg	66441.0	200
http://images.cocodataset.org/train2017/000000008458.jpg	validation_data/1624_802092033	000000008458.jpg	http://farm6.staticflickr.com/5452/9604969623_458a81513d_z.jpg	validation_data	8458	image/jpeg	72959.0	200
http://images.cocodataset.org/train2017/000000153524.jpg	validation_data/1649_4255026166	000000153524.jpg	http://farm1.staticflickr.com/96/234844352_f5f230a2ba_z.jpg	validation_data	153524	image/jpeg	56170.0	200
http://images.cocodataset.org/train2017/000000058800.jpg	validation_data/1652_1203222147	000000058800.jpg	http://farm6.staticflickr.com/5468/7242211412_78315a8747_z.jpg	validation_data	58800	image/jpeg	46277.0	200
http://images.cocodataset.org/train2017/000000286101.jpg	validation_data/1655_3571657822	000000286101.jpg	http://farm6.staticflickr.com/5447/8925706553_20d4256b36_z.jpg	validation_data	286101	image/jpeg	70225.0	200
http://images.cocodataset.org/train2017/000000538547.jpg	validation_data/1656_4229436959	000000538547.jpg	http://farm5.staticflickr.com/4101/4893730253_6fb8640dfc_z.jpg	validation_data	538547	image/jpeg	90821.0	200
http://images.cocodataset.org/train2017/000000571618.jpg	validation_data/1737_3736435806	000000571618.jpg	http://farm4.staticflickr.com/3759/9006278996_76fedb83ac_z.jpg	validation_data	571618	image/jpeg	71097.0	200
http://images.cocodataset.org/train2017/000000116735.jpg	validation_data/1760_4265065250	000000116735.jpg	http://farm1.staticflickr.com/45/153951577_4a42efb568_z.jpg	validation_data	116735	image/jpeg	51310.0	200
http://images.cocodataset.org/train2017/000000332775.jpg	validation_data/1772_2459433866	000000332775.jpg	http://farm3.staticflickr.com/2032/2109429283_7ef392e2c1_z.jpg	validation_data	332775	image/jpeg	60229.0	200
http://images.cocodataset.org/train2017/000000433504.jpg	validation_data/1828_1895879262	000000433504.jpg	http://farm9.staticflickr.com/8173/7960851860_678190af00_z.jpg	validation_data	433504	image/jpeg	58415.0	200
http://images.cocodataset.org/train2017/000000237726.jpg	validation_data/1834_2142851602	000000237726.jpg	http://farm8.staticflickr.com/7007/6644961277_bed8e5c253_z.jpg	validation_data	237726	image/jpeg	53306.0	200
http://images.cocodataset.org/train2017/000000343708.jpg	validation_data/1838_4288816235	000000343708.jpg	http://farm1.staticflickr.com/154/344652972_cd877fec85_z.jpg	validation_data	343708	image/jpeg	76185.0	200
http://images.cocodataset.org/train2017/000000225299.jpg	validation_data/1897_1709812479	000000225299.jpg	http://farm5.staticflickr.com/4072/4502402699_3e8c119e90_z.jpg	validation_data	225299	image/jpeg	120833.0	200
http://images.cocodataset.org/train2017/000000524834.jpg	validation_data/1941_3255941741	000000524834.jpg	http://farm4.staticflickr.com/3269/3149654340_7ec62cb888_z.jpg	validation_data	524834	image/jpeg	60899.0	200
http://images.cocodataset.org/train2017/000000430598.jpg	validation_data/1948_3358681829	000000430598.jpg	http://farm5.staticflickr.com/4048/4699141118_4303e137a5_z.jpg	validation_data	430598	image/jpeg	70001.0	200
http://images.cocodataset.org/train2017/000000293027.jpg	validation_data/2005_1903097126	000000293027.jpg	http://farm1.staticflickr.com/134/332220238_da527d8140_z.jpg	validation_data	293027	image/jpeg	91519.0	200
http://images.cocodataset.org/train2017/000000385552.jpg	validation_data/2058_3532678751	000000385552.jpg	http://farm4.staticflickr.com/3596/3527864076_a30b20cb86_z.jpg	validation_data	385552	image/jpeg	126666.0	200
http://images.cocodataset.org/train2017/000000335747.jpg	validation_data/2071_4097939224	000000335747.jpg	http://farm5.staticflickr.com/4060/4390881249_18e16803ca_z.jpg	validation_data	335747	image/jpeg	81149.0	200
http://images.cocodataset.org/train2017/000000540211.jpg	validation_data/2085_3128014975	000000540211.jpg	http://farm1.staticflickr.com/103/305248951_79bf244a1a_z.jpg	validation_data	540211	image/jpeg	71370.0	200
http://images.cocodataset.org/train2017/000000301708.jpg	validation_data/2108_2881056568	000000301708.jpg	http://farm1.staticflickr.com/62/153906101_8357859c50_z.jpg	validation_data	301708	image/jpeg	95237.0	200
http://images.cocodataset.org/train2017/000000503520.jpg	validation_data/2165_2850805488	000000503520.jpg	http://farm9.staticflickr.com/8485/8274234369_b49737274c_z.jpg	validation_data	503520	image/jpeg	111065.0	200
http://images.cocodataset.org/train2017/000000372390.jpg	validation_data/2167_459025584	000000372390.jpg	http://farm1.staticflickr.com/254/458870826_8422c75232_z.jpg	validation_data	372390	image/jpeg	50615.0	200
http://images.cocodataset.org/train2017/000000408800.jpg	validation_data/2190_1418793353	000000408800.jpg	http://farm1.staticflickr.com/113/252264824_184be36aa2_z.jpg	validation_data	408800	image/jpeg	51399.0	200
http://images.cocodataset.org/train2017/000000208473.jpg	validation_data/2303_1972153778	000000208473.jpg	http://farm5.staticflickr.com/4095/4852650500_46704795dc_z.jpg	validation_data	208473	image/jpeg	70991.0	200
http://images.cocodataset.org/train2017/000000179331.jpg	validation_data/2320_1201469802	000000179331.jpg	http://farm1.staticflickr.com/30/56765493_4f1d108182_z.jpg	validation_data	179331	image/jpeg	36141.0	200
http://images.cocodataset.org/train2017/000000235466.jpg	validation_data/2344_1494341100	000000235466.jpg	http://farm4.staticflickr.com/3117/2889640842_eb78282b3f_z.jpg	validation_data	235466	image/jpeg	126829.0	200
http://images.cocodataset.org/train2017/000000367788.jpg	validation_data/2368_1139301862	000000367788.jpg	http://farm9.staticflickr.com/8073/8252222527_7a4a4cdfba_z.jpg	validation_data	367788	image/jpeg	88843.0	200
http://images.cocodataset.org/train2017/000000556057.jpg	validation_data/2401_897492705	000000556057.jpg	http://farm4.staticflickr.com/3475/3290757479_79c53ccbea_z.jpg	validation_data	556057	image/jpeg	81767.0	200
http://images.cocodataset.org/train2017/000000436511.jpg	validation_data/2435_101982939	000000436511.jpg	http://farm9.staticflickr.com/8221/8263451592_a61ddc41c2_z.jpg	validation_data	436511	image/jpeg	107829.0	200
http://images.cocodataset.org/train2017/000000518829.jpg	validation_data/2464_2670615061	000000518829.jpg	http://farm7.staticflickr.com/6119/6294183453_7e57bd38c0_z.jpg	validation_data	518829	image/jpeg	149611.0	200
http://images.cocodataset.org/train2017/000000318754.jpg	validation_data/2471_199812942	000000318754.jpg	http://farm4.staticflickr.com/3648/3606817940_5fefc2166e_z.jpg	validation_data	318754	image/jpeg	177407.0	200
http://images.cocodataset.org/train2017/000000481880.jpg	validation_data/2475_2998764010	000000481880.jpg	http://farm4.staticflickr.com/3398/4643890169_cb82b23db5_z.jpg	validation_data	481880	image/jpeg	81864.0	200
http://images.cocodataset.org/train2017/000000142418.jpg	validation_data/2516_850205232	000000142418.jpg	http://farm4.staticflickr.com/3496/3288151865_3b463f2882_z.jpg	validation_data	142418	image/jpeg	53786.0	200
http://images.cocodataset.org/train2017/000000466621.jpg	validation_data/2533_861182219	000000466621.jpg	http://farm6.staticflickr.com/5527/9769797861_69d4203a21_z.jpg	validation_data	466621	image/jpeg	158742.0	200
http://images.cocodataset.org/train2017/000000204051.jpg	validation_data/2544_1646891947	000000204051.jpg	http://farm1.staticflickr.com/143/340053037_acf9752cd4_z.jpg	validation_data	204051	image/jpeg	107753.0	200
http://images.cocodataset.org/train2017/000000025668.jpg	validation_data/2545_184370708	000000025668.jpg	http://farm5.staticflickr.com/4101/4954686833_9b54554cf7_z.jpg	validation_data	25668	image/jpeg	99033.0	200
http://images.cocodataset.org/train2017/000000167818.jpg	validation_data/2549_68061014	000000167818.jpg	http://farm1.staticflickr.com/17/20090752_dde1af1c76_z.jpg	validation_data	167818	image/jpeg	66474.0	200
http://images.cocodataset.org/train2017/000000335981.jpg	validation_data/2585_1583497625	000000335981.jpg	http://farm8.staticflickr.com/7017/6473261485_aa9561afdb_z.jpg	validation_data	335981	image/jpeg	114708.0	200
http://images.cocodataset.org/train2017/000000189197.jpg	validation_data/2601_3701714873	000000189197.jpg	http://farm9.staticflickr.com/8221/8387347857_87c23e4843_z.jpg	validation_data	189197	image/jpeg	107175.0	200
http://images.cocodataset.org/train2017/000000052435.jpg	validation_data/2616_1761850516	000000052435.jpg	http://farm9.staticflickr.com/8185/8379962666_819b6f90a2_z.jpg	validation_data	52435	image/jpeg	68607.0	200
http://images.cocodataset.org/train2017/000000228920.jpg	validation_data/2632_2521785009	000000228920.jpg	http://farm2.staticflickr.com/1092/5133679647_7ea20b3356_z.jpg	validation_data	228920	image/jpeg	84534.0	200
http://images.cocodataset.org/train2017/000000332261.jpg	validation_data/2698_281317969	000000332261.jpg	http://farm7.staticflickr.com/6068/6065151178_03bb8d6701_z.jpg	validation_data	332261	image/jpeg	82801.0	200
http://images.cocodataset.org/train2017/000000031273.jpg	validation_data/2712_2442969870	000000031273.jpg	http://farm8.staticflickr.com/7247/7618048628_7ef3af8353_z.jpg	validation_data	31273	image/jpeg	176065.0	200
http://images.cocodataset.org/train2017/000000561647.jpg	validation_data/2759_3165635059	000000561647.jpg	http://farm3.staticflickr.com/2362/2517626568_c25d083751_z.jpg	validation_data	561647	image/jpeg	71207.0	200
http://images.cocodataset.org/train2017/000000358903.jpg	validation_data/2788_401557037	000000358903.jpg	http://farm9.staticflickr.com/8304/7768243306_6acd726378_z.jpg	validation_data	358903	image/jpeg	74427.0	200
http://images.cocodataset.org/train2017/000000562897.jpg	validation_data/2824_286571583	000000562897.jpg	http://farm5.staticflickr.com/4122/4915272182_4552725e96_z.jpg	validation_data	562897	image/jpeg	50861.0	200
http://images.cocodataset.org/train2017/000000116881.jpg	validation_data/2828_1018160670	000000116881.jpg	http://farm3.staticflickr.com/2241/2057932578_451b6a5f54_z.jpg	validation_data	116881	image/jpeg	81337.0	200
http://images.cocodataset.org/train2017/000000010867.jpg	validation_data/2860_2921130150	000000010867.jpg	http://farm9.staticflickr.com/8204/8193846079_fd046496c0_z.jpg	validation_data	10867	image/jpeg	129288.0	200
http://images.cocodataset.org/train2017/000000264197.jpg	validation_data/2864_4239048726	000000264197.jpg	http://farm9.staticflickr.com/8378/8543967621_920b643bcb_z.jpg	validation_data	264197	image/jpeg	60358.0	200
http://images.cocodataset.org/train2017/000000562037.jpg	validation_data/2876_260410589	000000562037.jpg	http://farm4.staticflickr.com/3658/3309495585_1ce0f1f449_z.jpg	validation_data	562037	image/jpeg	40219.0	200
http://images.cocodataset.org/train2017/000000405197.jpg	validation_data/2880_3697204824	000000405197.jpg	http://farm9.staticflickr.com/8316/8022040772_c134ee1277_z.jpg	validation_data	405197	image/jpeg	62695.0	200
http://images.cocodataset.org/train2017/000000450471.jpg	validation_data/2888_2124454378	000000450471.jpg	http://farm9.staticflickr.com/8100/8473795347_ef73f155e7_z.jpg	validation_data	450471	image/jpeg	104870.0	200
http://images.cocodataset.org/train2017/000000279428.jpg	validation_data/2935_549834500	000000279428.jpg	http://farm8.staticflickr.com/7080/7315169584_15413f8f9e_z.jpg	validation_data	279428	image/jpeg	96280.0	200
http://images.cocodataset.org/train2017/000000013379.jpg	validation_data/2937_1016271360	000000013379.jpg	http://farm3.staticflickr.com/2005/2518231309_e7fc3973cc_z.jpg	validation_data	13379	image/jpeg	92875.0	200
http://images.cocodataset.org/train2017/000000426595.jpg	validation_data/2943_3025469564	000000426595.jpg	http://farm9.staticflickr.com/8474/8377652584_f3790501cf_z.jpg	validation_data	426595	image/jpeg	92545.0	200
http://images.cocodataset.org/train2017/000000231712.jpg	validation_data/2944_563175270	000000231712.jpg	http://farm4.staticflickr.com/3168/3002186318_8d1ce725fc_z.jpg	validation_data	231712	image/jpeg	99829.0	200
http://images.cocodataset.org/train2017/000000074201.jpg	validation_data/3003_925393648	000000074201.jpg	http://farm4.staticflickr.com/3207/3053046327_b29922a167_z.jpg	validation_data	74201	image/jpeg	87961.0	200
http://images.cocodataset.org/train2017/000000545749.jpg	validation_data/3019_3814876856	000000545749.jpg	http://farm8.staticflickr.com/7166/6545961173_a6237cef3b_z.jpg	validation_data	545749	image/jpeg	73983.0	200
http://images.cocodataset.org/train2017/000000057796.jpg	validation_data/3029_250646713	000000057796.jpg	http://farm8.staticflickr.com/7112/7584601430_3635498591_z.jpg	validation_data	57796	image/jpeg	153680.0	200
http://images.cocodataset.org/train2017/000000308117.jpg	validation_data/3032_202098333	000000308117.jpg	http://farm3.staticflickr.com/2012/2344786191_bb3f68e36f_z.jpg	validation_data	308117	image/jpeg	76357.0	200
http://images.cocodataset.org/train2017/000000221057.jpg	validation_data/3048_292770515	000000221057.jpg	http://farm9.staticflickr.com/8428/7616670486_57e14a11d9_z.jpg	validation_data	221057	image/jpeg	92003.0	200
http://images.cocodataset.org/train2017/000000043338.jpg	validation_data/3074_1712626193	000000043338.jpg	http://farm8.staticflickr.com/7167/6528357485_e34120e540_z.jpg	validation_data	43338	image/jpeg	51862.0	200
http://images.cocodataset.org/train2017/000000214729.jpg	validation_data/3099_917407864	000000214729.jpg	http://farm2.staticflickr.com/1260/782562869_af9f5108bd_z.jpg	validation_data	214729	image/jpeg	73666.0	200
http://images.cocodataset.org/train2017/000000056852.jpg	validation_data/3128_1506227406	000000056852.jpg	http://farm1.staticflickr.com/25/36359609_d0cc6b9082_z.jpg	validation_data	56852	image/jpeg	176499.0	200
http://images.cocodataset.org/train2017/000000154677.jpg	validation_data/3147_2852030855	000000154677.jpg	http://farm2.staticflickr.com/1433/836656083_3b85c9a2e0_z.jpg	validation_data	154677	image/jpeg	77942.0	200
http://images.cocodataset.org/train2017/000000489442.jpg	validation_data/3156_1567931338	000000489442.jpg	http://farm3.staticflickr.com/2242/2512760371_f9a8c0fd46_z.jpg	validation_data	489442	image/jpeg	71055.0	200
http://images.cocodataset.org/train2017/000000531027.jpg	validation_data/3162_3098416650	000000531027.jpg	http://farm4.staticflickr.com/3280/3049372410_a737330d25_z.jpg	validation_data	531027	image/jpeg	74562.0	200
http://images.cocodataset.org/train2017/000000191042.jpg	validation_data/3188_2007147349	000000191042.jpg	http://farm9.staticflickr.com/8104/8649194677_0841460e63_z.jpg	validation_data	191042	image/jpeg	97634.0	200
http://images.cocodataset.org/train2017/000000218343.jpg	validation_data/3189_1175823553	000000218343.jpg	http://farm1.staticflickr.com/48/190096972_f97fcce16b_z.jpg	validation_data	218343	image/jpeg	88506.0	200
